Id,SalePrice
1793,143012.0
1794,149572.44
1795,140412.34
1796,116864.82
1797,129155.02
1798,116984.95
1799,109765.84
1800,123546.75
1801,126676.41
1802,154242.22
1803,149234.72
1804,136921.66
1805,138541.58
1806,121685.22
1807,129046.055
1808,117081.75
1809,110406.97
1810,148629.77
1811,74732.164
1812,103311.016
1813,122214.3
1814,89403.03
1815,57295.93
1816,79835.45
1817,121417.74
1818,141973.03
1819,128059.266
1820,73820.86
1821,105889.234
1822,147607.78
1823,39324.355
1824,145904.11
1825,121417.0
1826,98501.04
1827,106210.125
1828,145093.67
1829,122350.99
1830,129809.07
1831,157206.34
1832,96977.12
1833,149767.33
1834,125624.97
1835,138804.61
1836,130912.49
1837,94533.29
1838,125005.016
1839,79969.52
1840,142066.25
1841,141063.67
1842,87160.32
1843,137281.77
1844,135259.16
1845,130686.46
1846,152958.1
1847,157074.45
1848,48878.848
1849,106463.63
1850,123681.305
1851,152757.81
1852,123903.45
1853,135746.95
1854,166886.5
1855,138369.55
1856,218808.06
1857,158609.62
1858,134481.31
1859,125179.34
1860,154684.83
1861,125179.34
1862,352120.16
1863,352120.16
1864,352120.16
1865,318977.3
1866,335556.38
1867,245857.12
1868,310232.44
1869,202427.72
1870,245973.94
1871,251287.42
1872,174084.92
1873,236816.48
1874,138166.05
1875,200388.17
1876,199450.88
1877,209624.97
1878,205620.31
1879,127352.06
1880,134341.61
1881,237688.9
1882,241677.39
1883,192232.22
1884,209064.55
1885,257831.02
1886,300097.38
1887,199652.02
1888,292217.1
1889,168195.9
1890,123365.84
1891,144596.47
1892,112627.77
1893,121565.05
1894,127517.484
1895,147047.38
1896,129622.79
1897,133676.05
1898,104111.805
1899,159401.88
1900,148258.55
1901,177038.34
1902,154672.8
1903,247086.98
1904,152040.11
1905,184512.11
1906,165991.3
1907,216627.72
1908,111425.086
1909,139603.44
1910,122826.125
1911,207302.25
1912,308167.25
1913,161440.03
1914,50373.094
1915,352441.12
1916,44320.086
1917,262115.17
1918,137854.27
1919,153501.92
1920,143040.66
1921,463338.53
1922,325046.6
1923,215534.27
1924,200528.16
1925,222309.92
1926,386956.2
1927,130614.44
1928,166623.56
1929,124795.53
1930,123236.45
1931,144904.86
1932,129162.24
1933,160557.69
1934,184180.62
1935,175383.28
1936,179353.25
1937,178056.66
1938,181059.14
1939,249271.47
1940,178062.72
1941,174372.73
1942,178055.9
1943,194506.1
1944,346280.62
1945,370216.44
1946,163951.08
1947,335371.3
1948,171028.69
1949,238041.66
1950,172491.12
1951,281327.38
1952,225093.3
1953,164496.78
1954,204814.64
1955,131063.26
1956,317441.66
1957,158298.28
1958,299516.03
1959,144017.14
1960,114873.37
1961,118778.72
1962,98517.83
1963,98517.83
1964,112182.55
1965,147590.45
1966,156856.66
1967,275452.88
1968,465147.75
1969,411115.47
1970,476576.9
1971,449545.9
1972,389425.75
1973,271544.12
1974,313790.34
1975,506297.7
1976,266367.66
1977,355490.25
1978,383404.12
1979,328275.75
1980,193075.66
1981,340264.9
1982,235488.58
1983,215508.12
1984,178809.52
1985,219702.69
1986,228418.06
1987,161538.34
1988,179647.55
1989,192757.62
1990,226333.5
1991,215673.58
1992,210780.62
1993,160891.56
1994,249512.17
1995,181031.89
1996,245339.55
1997,311363.34
1998,343365.75
1999,270078.2
2000,300433.44
2001,262781.06
2002,255654.69
2003,260295.12
2004,257292.4
2005,249658.97
2006,209808.92
2007,251812.05
2008,207172.47
2009,177484.73
2010,186379.83
2011,153369.44
2012,184892.78
2013,177080.11
2014,183819.48
2015,195509.56
2016,182895.17
2017,194243.08
2018,117259.27
2019,135722.67
2020,127779.625
2021,122549.48
2022,191292.11
2023,153005.72
2024,231806.36
2025,346132.06
2026,180019.27
2027,152272.58
2028,168575.28
2029,177207.95
2030,269994.12
2031,244764.61
2032,278387.44
2033,275815.06
2034,166883.61
2035,212773.45
2036,204553.97
2037,213706.9
2038,307713.34
2039,210625.61
2040,384854.56
2041,300055.2
2042,200913.19
2043,159921.19
2044,187372.55
2045,199256.94
2046,143533.4
2047,147526.8
2048,136672.81
2049,132706.44
2050,175298.16
2051,96859.41
2052,129499.24
2053,150132.94
2054,72482.54
2055,162697.3
2056,124892.625
2057,124472.766
2058,209536.12
2059,145715.61
2060,165404.77
2061,175419.52
2062,137782.06
2063,106982.58
2064,140719.89
2065,127537.21
2066,164747.14
2067,130132.984
2068,127796.98
2069,79538.62
2070,96104.555
2071,90452.91
2072,135020.86
2073,136078.4
2074,179917.11
2075,144064.34
2076,129685.24
2077,144368.42
2078,131704.19
2079,132538.39
2080,109416.12
2081,132231.92
2082,118614.65
2083,142338.05
2084,103059.305
2085,125736.914
2086,140897.0
2087,121342.09
2088,109900.77
2089,80754.4
2090,133388.25
2091,112937.71
2092,118678.63
2093,141236.28
2094,134271.11
2095,160044.16
2096,78744.38
2097,94471.74
2098,144249.77
2099,50130.637
2100,86572.44
2101,132762.66
2102,126067.7
2103,91597.14
2104,122434.96
2105,117300.69
2106,78101.766
2107,228303.45
2108,110931.47
2109,115944.15
2110,121703.05
2111,150398.75
2112,142240.84
2113,131680.48
2114,121700.46
2115,166487.66
2116,122510.1
2117,156027.03
2118,135551.7
2119,103900.74
2120,121080.38
2121,78466.984
2122,89022.18
2123,96337.055
2124,210760.61
2125,115430.52
2126,167511.64
2127,137716.98
2128,125801.52
2129,96200.54
2130,148478.81
2131,171156.19
2132,110319.266
2133,112927.62
2134,124583.336
2135,86079.08
2136,72880.74
2137,126790.54
2138,138313.6
2139,149612.0
2140,139970.9
2141,135927.28
2142,128671.125
2143,136221.11
2144,108969.51
2145,136374.14
2146,148701.28
2147,184130.17
2148,129536.62
2149,140001.73
2150,223668.33
2151,107790.66
2152,169958.44
2153,169275.9
2154,116282.05
2155,131080.75
2156,262660.16
2157,232205.06
2158,241504.66
2159,220477.8
2160,171214.53
2161,242361.31
2162,494793.88
2163,355070.8
2164,237428.33
2165,187813.67
2166,144410.98
2167,203352.78
2168,200185.17
2169,194065.69
2170,218836.12
2171,138549.78
2172,142548.0
2173,146518.53
2174,237642.03
2175,316071.53
2176,322712.47
2177,249442.66
2178,208550.52
2179,144467.84
2180,212133.36
2181,189784.14
2182,224491.02
2183,193636.9
2184,130851.22
2185,119838.24
2186,147674.62
2187,141727.95
2188,160196.44
2189,283678.4
2190,85283.73
2191,85283.73
2192,103479.15
2193,102823.06
2194,96859.734
2195,114530.125
2196,103125.39
2197,115575.02
2198,143185.58
2199,173255.31
2200,139132.8
2201,145633.11
2202,214625.75
2203,167329.48
2204,207511.77
2205,123539.66
2206,160261.3
2207,195444.9
2208,268091.38
2209,211419.47
2210,121244.21
2211,117861.75
2212,109654.03
2213,97205.734
2214,131354.6
2215,90575.55
2216,152922.58
2217,61496.61
2218,91806.22
2219,82828.28
2220,48113.734
2221,352441.12
2222,280647.4
2223,281901.88
2224,207197.8
2225,128213.09
2226,182601.9
2227,198594.66
2228,269016.47
2229,233176.06
2230,151181.53
2231,216064.83
2232,180099.98
2233,174425.58
2234,240075.86
2235,224529.28
2236,269106.38
2237,366658.97
2238,205045.55
2239,135456.77
2240,165703.69
2241,153475.06
2242,125003.15
2243,125606.06
2244,104858.05
2245,95602.13
2246,142297.52
2247,114977.58
2248,122266.46
2249,130538.41
2250,134096.45
2251,116961.91
2252,169569.92
2253,160884.28
2254,175874.25
2255,187549.45
2256,185358.25
2257,221441.5
2258,171978.4
2259,174677.88
2260,153377.95
2261,177332.83
2262,207995.64
2263,344553.78
2264,449092.75
2265,169466.89
2266,305313.4
2267,433692.28
2268,385345.4
2269,148394.56
2270,179754.34
2271,224224.19
2272,204765.4
2273,160073.72
2274,169470.81
2275,171804.4
2276,175185.08
2277,183408.25
2278,147734.0
2279,136120.88
2280,115668.09
2281,166181.98
2282,179052.27
2283,100656.15
2284,120384.35
2285,157573.38
2286,127870.766
2287,361298.88
2288,275170.12
2289,386383.7
2290,452459.4
2291,303341.22
2292,395938.16
2293,461246.4
2294,435192.25
2295,464004.44
2296,265948.0
2297,305643.22
2298,307214.72
2299,393962.47
2300,330993.84
2301,265996.53
2302,245319.55
2303,249631.98
2304,249366.23
2305,188161.86
2306,186930.69
2307,191919.5
2308,238054.75
2309,280782.88
2310,215508.12
2311,200237.66
2312,191068.4
2313,183884.48
2314,173782.64
2315,184368.75
2316,194742.88
2317,181863.97
2318,179073.48
2319,178687.9
2320,184091.72
2321,256495.53
2322,165541.95
2323,174099.14
2324,164665.05
2325,219200.02
2326,159910.2
2327,221732.0
2328,235427.86
2329,185538.8
2330,172839.39
2331,349642.0
2332,406438.6
2333,321352.62
2334,257549.53
2335,244931.45
2336,334498.1
2337,196135.22
2338,279895.34
2339,237965.94
2340,393651.53
2341,227233.98
2342,234507.78
2343,225866.4
2344,243717.52
2345,240813.97
2346,207036.58
2347,195835.81
2348,227798.52
2349,178453.78
2350,273705.0
2351,243678.36
2352,267278.94
2353,247049.31
2354,140616.38
2355,161979.14
2356,156564.1
2357,199469.88
2358,198496.33
2359,113599.375
2360,115859.52
2361,135418.38
2362,286599.84
2363,133005.2
2364,169325.64
2365,220971.42
2366,201617.9
2367,234375.36
2368,222118.34
2369,225670.0
2370,181262.17
2371,179772.3
2372,185009.83
2373,286619.88
2374,314517.8
2375,258941.2
2376,324759.72
2377,411114.78
2378,127429.664
2379,204010.83
2380,149202.19
2381,150880.5
2382,185532.06
2383,196352.4
2384,242353.27
2385,154725.47
2386,138146.05
2387,136229.39
2388,113850.336
2389,138727.75
2390,140226.14
2391,139025.64
2392,111527.625
2393,172672.73
2394,144362.9
2395,209450.86
2396,133795.08
2397,193992.1
2398,120440.46
2399,71958.95
2400,47307.336
2401,120801.91
2402,131555.62
2403,137300.1
2404,144260.83
2405,157083.5
2406,144380.72
2407,122048.52
2408,134890.56
2409,128247.125
2410,175467.66
2411,124054.45
2412,150600.56
2413,129952.59
2414,146850.89
2415,134010.78
2416,129879.73
2417,116210.375
2418,125720.08
2419,130637.91
2420,130449.83
2421,145059.77
2422,113152.53
2423,112637.086
2424,153973.62
2425,220755.42
2426,139607.33
2427,125763.38
2428,180882.4
2429,116090.34
2430,142017.5
2431,128870.4
2432,142040.78
2433,144222.58
2434,141084.62
2435,152545.72
2436,98555.375
2437,110561.2
2438,131339.97
2439,106296.05
2440,117223.13
2441,111065.11
2442,96048.74
2443,116958.74
2444,122473.02
2445,78616.85
2446,109513.414
2447,164361.78
2448,131447.88
2449,93113.37
2450,129722.3
2451,130009.04
2452,190862.97
2453,76785.13
2454,114381.664
2455,120274.4
2456,138664.48
2457,130106.61
2458,117569.98
2459,100220.81
2460,144813.27
2461,105020.56
2462,133584.25
2463,122104.63
2464,151883.8
2465,122629.82
2466,107653.17
2467,141819.2
2468,90224.02
2469,86305.63
2470,191997.08
2471,213881.33
2472,170542.8
2473,129182.48
2474,105590.22
2475,214175.3
2476,120251.02
2477,126976.76
2478,164717.84
2479,126441.445
2480,138588.94
2481,124978.99
2482,132101.64
2483,114803.53
2484,118393.27
2485,119818.01
2486,151570.53
2487,204629.28
2488,161558.39
2489,156336.36
2490,150137.22
2491,71954.98
2492,189115.86
2493,139550.12
2494,152592.52
2495,85447.11
2496,272994.5
2497,143728.67
2498,123024.16
2499,102178.76
2500,129816.445
2501,130735.68
2502,156168.67
2503,88580.984
2504,184748.31
2505,226057.67
2506,246987.05
2507,299013.4
2508,246987.05
2509,216408.1
2510,234621.25
2511,182637.78
2512,206023.92
2513,215590.58
2514,236572.38
2515,146062.58
2516,156154.73
2517,136371.53
2518,149855.73
2519,216418.44
2520,196921.86
2521,188650.4
2522,222677.03
2523,132540.8
2524,142921.0
2525,142132.31
2526,137580.22
2527,117051.1
2528,127690.45
2529,147418.08
2530,125523.586
2531,241036.12
2532,225296.9
2533,192232.22
2534,226784.38
2535,328478.0
2536,239889.4
2537,212467.81
2538,178683.7
2539,192519.25
2540,177827.16
2541,185558.77
2542,163662.7
2543,129030.48
2544,120098.93
2545,122521.03
2546,128876.59
2547,138414.03
2548,147334.17
2549,159581.42
2550,190279.77
2551,145541.05
2552,119041.555
2553,80781.08
2554,101710.13
2555,113460.48
2556,107167.92
2557,114946.766
2558,145115.52
2559,148565.8
2560,150388.66
2561,154866.11
2562,134446.45
2563,154888.88
2564,193560.66
2565,135054.42
2566,177267.31
2567,142800.19
2568,195043.86
2569,202867.56
2570,121244.21
2571,188342.19
2572,175036.6
2573,219483.03
2574,239684.81
2575,128189.57
2576,127209.164
2577,162974.44
2578,87136.37
2579,48858.254
2580,133873.0
2581,139976.02
2582,116546.62
2583,260405.6
2584,158013.6
2585,185146.06
2586,194948.27
2587,199996.8
2588,147017.77
2589,143684.06
2590,233556.12
2591,193749.42
2592,219061.39
2593,251373.17
2594,171283.03
2595,198796.11
2596,333361.88
2597,195467.72
2598,282636.6
2599,302196.7
2600,126823.81
2601,139529.33
2602,85115.11
2603,83741.234
2604,87076.46
2605,78898.07
2606,140464.38
2607,163344.23
2608,192634.06
2609,156688.72
2610,117442.98
2611,144982.45
2612,153943.7
2613,123322.45
2614,126912.94
2615,142732.12
2616,138948.31
2617,171608.7
2618,190512.69
2619,176858.98
2620,183313.62
2621,175060.95
2622,188088.98
2623,244482.5
2624,281886.22
2625,302203.5
2626,168304.66
2627,168196.61
2628,470377.1
2629,481507.5
2630,359588.38
2631,464819.0
2632,454610.84
2633,321306.06
2634,387748.72
2635,150845.33
2636,180834.67
2637,178523.16
2638,270547.53
2639,211495.16
2640,149165.06
2641,111200.71
2642,192985.88
2643,101924.75
2644,137138.12
2645,96845.555
2646,94752.09
2647,100342.45
2648,137025.7
2649,143033.23
2650,147881.12
2651,142333.22
2652,447380.66
2653,240629.3
2654,247394.5
2655,368568.25
2656,299145.28
2657,314486.62
2658,271397.8
2659,309429.47
2660,346864.75
2661,357554.9
2662,367028.03
2663,266329.44
2664,277080.0
2665,331322.0
2666,284969.3
2667,174119.66
2668,185413.36
2669,171927.36
2670,288781.97
2671,185413.36
2672,187670.95
2673,225005.25
2674,221515.64
2675,169972.95
2676,186372.62
2677,200293.62
2678,266067.2
2679,284923.66
2680,272864.47
2681,441826.34
2682,353547.38
2683,530012.8
2684,316533.06
2685,367091.16
2686,238250.64
2687,315493.66
2688,229296.52
2689,198119.83
2690,500118.9
2691,184624.81
2692,136979.55
2693,185236.55
2694,141131.58
2695,191256.39
2696,186834.44
2697,180127.5
2698,187325.11
2699,174234.33
2700,156451.44
2701,151261.52
2702,119535.65
2703,133688.23
2704,148527.39
2705,125744.445
2706,114803.53
2707,121145.46
2708,130229.586
2709,118992.59
2710,129668.45
2711,313881.06
2712,396339.94
2713,173915.1
2714,151917.1
2715,178675.19
2716,140909.92
2717,177076.42
2718,224754.92
2719,154850.56
2720,170808.28
2721,140363.34
2722,154481.95
2723,145363.11
2724,130041.164
2725,135174.39
2726,137975.56
2727,185568.83
2728,156527.89
2729,152851.6
2730,141084.62
2731,118902.85
2732,109744.555
2733,163716.17
2734,143069.16
2735,131022.31
2736,129790.195
2737,122811.69
2738,132413.27
2739,157509.5
2740,124495.07
2741,141369.2
2742,143761.81
2743,140791.28
2744,154450.62
2745,148455.64
2746,134470.1
2747,151058.92
2748,120945.04
2749,130362.14
2750,121351.82
2751,128125.43
2752,204904.45
2753,156119.95
2754,215726.81
2755,117875.95
2756,79678.86
2757,71870.58
2758,77513.81
2759,147303.55
2760,126602.5
2761,143651.14
2762,145804.86
2763,190352.72
2764,151499.67
2765,285491.28
2766,134069.53
2767,92293.375
2768,128860.35
2769,140717.9
2770,158022.02
2771,121887.12
2772,133068.34
2773,136702.47
2774,127084.016
2775,131755.34
2776,127272.8
2777,121486.53
2778,112151.68
2779,114459.39
2780,102047.5
2781,89325.516
2782,77714.64
2783,86339.64
2784,128832.02
2785,122626.58
2786,60358.055
2787,113879.48
2788,72555.64
2789,195320.03
2790,79097.53
2791,117679.04
2792,59113.566
2793,168086.95
2794,105018.88
2795,113797.05
2796,92889.9
2797,198943.34
2798,114504.03
2799,106711.52
2800,67929.695
2801,108108.61
2802,142272.84
2803,154431.45
2804,131431.23
2805,89924.32
2806,97141.414
2807,174726.88
2808,145837.75
2809,130860.484
2810,135088.38
2811,150628.03
2812,142501.66
2813,153336.36
2814,162034.55
2815,104791.625
2816,243895.0
2817,156386.69
2818,123107.83
2819,181926.58
2820,130460.96
2821,119947.555
2822,171601.66
2823,293967.38
2824,170232.52
2825,143100.2
2826,126530.79
2827,142300.45
2828,221945.92
2829,183608.52
2830,227836.2
2831,191404.12
2832,234185.39
2833,280571.44
2834,205179.34
2835,210938.98
2836,188057.17
2837,194292.5
2838,143280.9
2839,178818.42
2840,184303.06
2841,200904.06
2842,216314.23
2843,144621.44
2844,154285.25
2845,122685.06
2846,210241.72
2847,200594.53
2848,214753.97
2849,207788.95
2850,279158.56
2851,231609.58
2852,240077.72
2853,234548.25
2854,148496.78
2855,200159.66
2856,199479.83
2857,188057.17
2858,209528.64
2859,122622.43
2860,135873.03
2861,138711.92
2862,174628.92
2863,133785.4
2864,244154.45
2865,144596.47
2866,152209.28
2867,71240.47
2868,116164.625
2869,109552.19
2870,140916.98
2871,107121.42
2872,55873.434
2873,101337.336
2874,130560.64
2875,127359.96
2876,165432.81
2877,134137.12
2878,179498.34
2879,144084.08
2880,117367.125
2881,157138.22
2882,174665.05
2883,198598.44
2884,184845.06
2885,183870.86
2886,202686.6
2887,98589.9
2888,122961.02
2889,47427.33
2890,47878.914
2891,134933.56
2892,42115.055
2893,98395.56
2894,45074.297
2895,307146.78
2896,271731.22
2897,185350.52
2898,150621.16
2899,221689.42
2900,151361.44
2901,191264.61
2902,189511.47
2903,349066.7
2904,342800.38
2905,95377.95
2906,203835.7
2907,109133.04
2908,130071.32
2909,148730.36
2910,74521.71
2911,85115.11
2912,134407.98
2913,91756.24
2914,74679.24
2915,74679.24
2916,87562.8
2917,161809.14
2918,109623.32
2919,239226.08
